time_board,marker
1729948348.4151957,1.0
1729948348.4193764,1.0
1729948348.424379,1.0
1729948348.427363,1.0
1729948348.4303827,1.0
1729948348.4352655,1.0
1729948348.4393277,1.0
1729948348.4432266,1.0
1729948348.4472442,1.0
1729948348.4512012,1.0
1729948348.4554217,1.0
1729948348.4584064,1.0
1729948348.4633708,1.0
1729948348.467175,1.0
1729948348.4713745,1.0
1729948348.47535,1.0
1729948348.4793837,1.0
1729948348.48343,1.0
1729948348.48645,1.0
1729948348.4914165,1.0
1729948348.4953356,1.0
1729948348.499428,1.0
1729948348.5034113,1.0
1729948348.5073173,1.0
1729948348.51047,1.0
1729948348.5144289,1.0
1729948348.5183885,1.0
1729948348.523348,1.0
1729948348.5274048,1.0
1729948348.531436,1.0
1729948348.5343392,1.0
1729948348.538502,1.0
1729948348.5423136,1.0
1729948348.5465195,1.0
1729948348.551429,1.0
1729948348.5555377,1.0
1729948348.5593884,1.0
1729948348.5625029,1.0
1729948348.5665712,1.0
1729948348.57055,1.0
1729948348.574523,1.0
1729948348.578546,1.0
1729948348.5835102,1.0
1729948348.587548,1.0
1729948348.590653,1.0
1729948348.594637,1.0
1729948348.598574,1.0
1729948348.6025622,1.0
1729948348.6074526,1.0
1729948348.6115785,1.0
1729948348.6156263,1.0
1729948348.6184573,1.0
1729948348.6225135,1.0
1729948348.6264367,1.0
1729948348.6306095,1.0
1729948348.635558,1.0
1729948348.6395173,1.0
1729948348.6435251,1.0
1729948348.6466787,1.0
1729948348.650436,1.0
1729948348.6546576,1.0
1729948348.658707,1.0
1729948348.662681,1.0
1729948348.667556,1.0
1729948348.6706147,1.0
1729948348.674606,1.0
1729948348.678584,1.0
1729948348.682638,1.0
1729948348.6866405,1.0
1729948348.6915643,1.0
1729948348.6956427,1.0
1729948348.698559,1.0
1729948348.7026627,1.0
1729948348.7066915,1.0
1729948348.7105818,1.0
1729948348.7168174,1.0
1729948348.719565,1.0
1729948348.7238069,1.0
1729948348.726692,1.0
1729948348.7307868,1.0
1729948348.7346752,1.0
1729948348.7387888,1.0
1729948348.7426398,1.0
1729948348.7467468,1.0
1729948348.7516253,1.0
1729948348.7548451,1.0
1729948348.7578535,1.0
1729948348.7627294,1.0
1729948348.766781,1.0
1729948348.770775,1.0
1729948348.7746878,1.0
1729948348.7788527,1.0
1729948348.7818806,1.0
1729948348.785735,1.0
1729948348.7907104,1.0
1729948348.7947705,1.0
1729948348.7987933,1.0
1729948348.802796,1.0
1729948348.8068328,1.0
1729948348.8097684,1.0
1729948348.8138592,1.0
1729948348.8187215,1.0
1729948348.82282,1.0
1729948348.8267596,1.0
1729948348.830876,1.0
1729948348.8347504,1.0
1729948348.837783,1.0
1729948348.841781,1.0
1729948348.8467772,1.0
1729948348.8508065,1.0
1729948348.8548656,1.0
1729948348.858812,1.0
1729948348.8618412,1.0
1729948348.865894,1.0
1729948348.8699112,1.0
1729948348.874879,1.0
1729948348.878952,1.0
1729948348.8829525,1.0
1729948348.885958,1.0
1729948348.889933,1.0
1729948348.8938863,1.0
1729948348.8982267,1.0
1729948348.9020157,1.0
1729948348.9071054,1.0
1729948348.9110568,1.0
1729948348.91397,1.0
1729948348.9179573,1.0
1729948348.922284,1.0
1729948348.9259596,1.0
1729948348.9301505,1.0
1729948348.9349437,1.0
